Date,Price,Open,High,Low
31-Dec-19,441.93,442,442,442
30-Dec-19,442,442,442,442
27-Dec-19,442,442.5,442.5,442.5
24-Dec-19,442.5,442.5,442.5,442.5
23-Dec-19,442.5,444,444,444
20-Dec-19,444,444,444,444
19-Dec-19,444,446,446,446
18-Dec-19,446,445,445,445
17-Dec-19,445,446,446,446
16-Dec-19,446,456,456,456
13-Dec-19,456,453.5,453.5,453.5
12-Dec-19,453.5,444.5,444.5,444.5
11-Dec-19,444.5,445.5,445.5,445.5
10-Dec-19,445.5,445.5,445.5,445.5
9-Dec-19,445.5,443,443,443
6-Dec-19,443,434,434,434
5-Dec-19,434,438,438,438
4-Dec-19,438,431,431,431
3-Dec-19,431,431,431,431
2-Dec-19,431,417.43,417.43,417.43
29-Nov-19,417.43,418,418,418
28-Nov-19,418,418,418,418
27-Nov-19,418,419,419,419
26-Nov-19,419,420,420,420
25-Nov-19,420,420,420,420
22-Nov-19,420,420,420,420
21-Nov-19,420,421.5,421.5,421.5
20-Nov-19,421.5,421,421,421
19-Nov-19,421,423,423,423
18-Nov-19,423,421,421,421
15-Nov-19,421,422.5,422.5,422.5
14-Nov-19,422.5,418,418,418
13-Nov-19,418,417,417,417
12-Nov-19,417,419,419,419
11-Nov-19,419,423.5,423.5,423.5
8-Nov-19,423.5,423,423,423
7-Nov-19,423,418,418,418
6-Nov-19,418,419.5,419.5,419.5
5-Nov-19,419.5,415.5,415.5,415.5
4-Nov-19,415.5,416,416,416
1-Nov-19,416,405.1,405.1,405.1
31-Oct-19,405.1,405.5,405.5,405.5
30-Oct-19,405.5,406,406,406
29-Oct-19,406,406,406,406
28-Oct-19,406,407.5,407.5,407.5
25-Oct-19,407.5,405,405,405
24-Oct-19,405,405,405,405
23-Oct-19,405,405,405,405
22-Oct-19,405,405,405,405
21-Oct-19,405,405,405,405
18-Oct-19,405,404,404,404
17-Oct-19,404,404,404,404
16-Oct-19,404,403,403,403
15-Oct-19,403,405,405,405
14-Oct-19,405,407,407,407
11-Oct-19,407,406.5,406.5,406.5
10-Oct-19,406.5,405,405,405
9-Oct-19,405,407,407,407
8-Oct-19,407,411,411,411
7-Oct-19,411,404,404,404
4-Oct-19,404,399,399,399
3-Oct-19,399,398,398,398
2-Oct-19,398,395,395,395
1-Oct-19,395,412.73,412.73,412.73
30-Sep-19,412.73,412,412,412
27-Sep-19,412,413,413,413
26-Sep-19,413,412,412,412
25-Sep-19,412,412,412,412
24-Sep-19,412,412,412,412
23-Sep-19,412,412,412,412
20-Sep-19,412,415,415,415
19-Sep-19,415,415,415,415
18-Sep-19,415,416.5,416.5,416.5
