"Date","Price","Open","High","Low","Vol.","Change %"
"Dec 31, 2020","117.72","118.47","118.58","116.87","186.00M","-0.67%"
"Dec 30, 2020","118.51","117.68","120.12","117.68","381.31M","0.87%"
"Dec 29, 2020","117.49","115.89","118.24","115.89","344.60M","1.57%"
"Dec 28, 2020","115.67","116.15","116.73","115.33","269.95M","-0.30%"
"Dec 25, 2020","116.02","116.29","116.98","115.25","286.08M","-0.12%"
"Dec 24, 2020","116.16","116.58","117.45","115.60","325.08M","-0.36%"
"Dec 23, 2020","116.58","116.13","116.68","114.26","387.25M","0.48%"
"Dec 22, 2020","116.02","119.10","123.10","115.10","944.04M","-2.50%"
"Dec 21, 2020","118.99","114.59","119.21","114.59","615.67M","3.98%"
"Dec 18, 2020","114.43","113.96","114.60","113.23","268.11M","0.45%"
"Dec 17, 2020","113.92","114.32","114.70","112.60","247.83M","-0.08%"
"Dec 16, 2020","114.01","113.92","115.15","113.52","286.31M","0.93%"
"Dec 15, 2020","112.96","114.08","116.25","112.37","507.14M","-0.71%"
"Dec 14, 2020","113.77","111.72","114.58","111.11","410.92M","2.06%"
"Dec 11, 2020","111.47","111.97","112.81","109.86","486.12M","0.77%"
"Dec 10, 2020","110.62","108.76","112.34","108.76","463.70M","1.81%"
"Dec 09, 2020","108.65","108.26","109.23","108.26","146.68M","0.34%"
"Dec 08, 2020","108.28","108.56","108.65","107.90","132.58M","-0.14%"
"Dec 07, 2020","108.43","108.48","109.60","107.76","196.64M","0.17%"
"Dec 04, 2020","108.25","107.52","108.70","107.51","192.61M","0.89%"
"Dec 03, 2020","107.29","107.11","108.03","106.51","166.53M","0.21%"
"Dec 02, 2020","107.07","107.37","107.69","106.36","144.95M","-0.11%"
"Dec 01, 2020","107.19","106.91","107.68","106.27","262.08M","0.46%"
"Nov 30, 2020","106.70","106.89","108.93","106.70","361.61M","0.15%"
"Nov 27, 2020","106.54","105.55","106.87","105.51","253.94M","1.00%"
"Nov 26, 2020","105.49","104.74","105.58","104.74","257.58M","0.96%"
"Nov 25, 2020","104.49","102.53","105.26","102.53","244.47M","1.99%"
"Nov 24, 2020","102.45","103.16","103.41","102.03","150.49M","-0.47%"
"Nov 23, 2020","102.93","100.12","102.93","100.12","244.99M","2.82%"
"Nov 20, 2020","100.11","100.31","100.35","99.75","116.77M","-0.21%"
"Nov 19, 2020","100.32","100.43","100.68","99.99","104.91M","-0.07%"
"Nov 18, 2020","100.39","100.13","100.53","100.10","91.90M","0.25%"
"Nov 17, 2020","100.14","98.84","100.26","98.84","115.86M","1.40%"
"Nov 16, 2020","98.76","98.82","99.26","98.54","105.82M","0.01%"
"Nov 13, 2020","98.75","98.59","98.75","98.24","61.44M","0.16%"
"Nov 12, 2020","98.59","99.48","99.48","97.92","100.30M","-0.84%"
"Nov 11, 2020","99.43","96.63","99.43","96.63","134.75M","2.96%"
"Nov 10, 2020","96.57","96.59","97.06","96.30","92.49M","0.13%"
"Nov 09, 2020","96.44","96.01","96.67","96.01","95.32M","0.70%"
"Nov 06, 2020","95.77","95.75","95.99","95.34","69.89M","0.11%"
"Nov 05, 2020","95.66","95.80","96.18","95.32","83.87M","-0.10%"
"Nov 04, 2020","95.76","95.44","95.98","95.23","103.77M","0.49%"
"Nov 03, 2020","95.29","94.49","95.49","94.49","135.59M","0.93%"
"Nov 02, 2020","94.41","93.75","94.52","93.45","80.05M","0.68%"
"Oct 30, 2020","93.77","94.56","94.78","93.51","99.69M","-0.84%"
"Oct 29, 2020","94.56","95.08","95.08","94.10","73.34M","-0.73%"
"Oct 28, 2020","95.26","95.28","96.18","94.99","117.75M","-0.01%"
"Oct 27, 2020","95.27","94.64","95.29","94.32","70.20M","0.54%"
"Oct 26, 2020","94.76","94.25","94.83","94.25","36.27M","0.56%"
"Oct 23, 2020","94.23","93.95","94.45","93.85","37.47M","0.30%"
"Oct 22, 2020","93.95","94.39","94.66","93.76","66.71M","-0.48%"
"Oct 21, 2020","94.40","94.28","94.87","93.76","57.81M","0.13%"
"Oct 20, 2020","94.28","94.55","94.60","93.94","41.37M","-0.29%"
"Oct 19, 2020","94.55","94.14","94.88","94.14","46.14M","0.44%"
"Oct 16, 2020","94.14","94.55","95.00","94.14","48.40M","-0.39%"
"Oct 15, 2020","94.51","95.55","95.58","94.22","68.86M","-1.10%"
"Oct 14, 2020","95.56","94.64","95.56","94.64","90.73M","0.95%"
"Oct 13, 2020","94.66","94.76","94.76","93.78","108.53M","0.06%"
"Oct 12, 2020","94.60","94.36","94.86","94.14","84.25M","0.20%"
"Oct 08, 2020","94.41","94.42","94.64","94.01","39.11M","0.06%"
"Oct 07, 2020","94.35","94.65","94.75","94.20","60.33M","-0.37%"
"Oct 06, 2020","94.70","93.36","94.70","93.36","75.36M","1.46%"
"Oct 05, 2020","93.34","92.69","93.45","92.69","30.95M","0.70%"
"Sep 30, 2020","92.69","92.81","93.23","92.50","41.40M","-0.14%"
"Sep 29, 2020","92.82","92.47","93.31","92.47","49.96M","0.45%"
"Sep 28, 2020","92.40","91.24","92.54","91.24","47.89M","1.39%"
"Sep 25, 2020","91.13","91.38","92.53","90.54","111.78M","-0.27%"
