Date,Price,Open,High,Low,,
31-Dec-20,117.72,117.68,120.12,117.68,,
30-Dec-20,118.51,115.89,118.24,115.89,,
29-Dec-20,117.49,116.15,116.73,115.33,,
28-Dec-20,115.67,116.29,116.98,115.25,,
25-Dec-20,116.02,116.58,117.45,115.6,,
24-Dec-20,116.16,116.13,116.68,114.26,,
23-Dec-20,116.58,119.1,123.1,115.1,,
22-Dec-20,116.02,114.59,119.21,114.59,,
21-Dec-20,118.99,113.96,114.6,113.23,,
18-Dec-20,114.43,114.32,114.7,112.6,,
17-Dec-20,113.92,113.92,115.15,113.52,,
16-Dec-20,114.01,114.08,116.25,112.37,,
15-Dec-20,112.96,111.72,114.58,111.11,,
14-Dec-20,113.77,111.97,112.81,109.86,,
11-Dec-20,111.47,108.76,112.34,108.76,,
10-Dec-20,110.62,108.26,109.23,108.26,,
9-Dec-20,108.65,108.56,108.65,107.9,,
8-Dec-20,108.28,108.48,109.6,107.76,,
7-Dec-20,108.43,107.52,108.7,107.51,,
4-Dec-20,108.25,107.11,108.03,106.51,,
3-Dec-20,107.29,107.37,107.69,106.36,,
2-Dec-20,107.07,106.91,107.68,106.27,,
1-Dec-20,107.19,106.89,108.93,106.7,,
30-Nov-20,106.7,105.55,106.87,105.51,,
27-Nov-20,106.54,104.74,105.58,104.74,,
26-Nov-20,105.49,102.53,105.26,102.53,,
25-Nov-20,104.49,103.16,103.41,102.03,,
24-Nov-20,102.45,100.12,102.93,100.12,,
23-Nov-20,102.93,100.31,100.35,99.75,,
20-Nov-20,100.11,100.43,100.68,99.99,,
19-Nov-20,100.32,100.13,100.53,100.1,,
18-Nov-20,100.39,98.84,100.26,98.84,,
17-Nov-20,100.14,98.82,99.26,98.54,,
16-Nov-20,98.76,98.59,98.75,98.24,,
13-Nov-20,98.75,99.48,99.48,97.92,,
12-Nov-20,98.59,96.63,99.43,96.63,,
11-Nov-20,99.43,96.59,97.06,96.3,,
10-Nov-20,96.57,96.01,96.67,96.01,,
9-Nov-20,96.44,95.75,95.99,95.34,,
6-Nov-20,95.77,95.8,96.18,95.32,,
5-Nov-20,95.66,95.44,95.98,95.23,,
4-Nov-20,95.76,94.49,95.49,94.49,,
3-Nov-20,95.29,93.75,94.52,93.45,,
2-Nov-20,94.41,94.56,94.78,93.51,,
30-Oct-20,93.77,95.08,95.08,94.1,,
29-Oct-20,94.56,95.28,96.18,94.99,,
28-Oct-20,95.26,94.64,95.29,94.32,,
27-Oct-20,95.27,94.25,94.83,94.25,,
26-Oct-20,94.76,93.95,94.45,93.85,,
23-Oct-20,94.23,94.39,94.66,93.76,,
22-Oct-20,93.95,94.28,94.87,93.76,,
21-Oct-20,94.4,94.55,94.6,93.94,,
20-Oct-20,94.28,94.14,94.88,94.14,,
19-Oct-20,94.55,94.55,95,94.14,,
16-Oct-20,94.14,95.55,95.58,94.22,,
15-Oct-20,94.51,94.64,95.56,94.64,,
14-Oct-20,95.56,94.76,94.76,93.78,,
13-Oct-20,94.66,94.36,94.86,94.14,,
12-Oct-20,94.6,94.42,94.64,94.01,,
8-Oct-20,94.41,94.65,94.75,94.2,,
7-Oct-20,94.35,93.36,94.7,93.36,,
6-Oct-20,94.7,92.69,93.45,92.69,,
5-Oct-20,93.34,92.81,93.23,92.5,,
30-Sep-20,92.69,92.47,93.31,92.47,,
29-Sep-20,92.82,91.24,92.54,91.24,,
28-Sep-20,92.4,91.38,92.53,90.54,,
25-Sep-20,91.13,94.08,94.08,91.37,,
24-Sep-20,91.38,94.56,94.94,93.35,,
23-Sep-20,94.08,95.31,95.56,94.25,,
22-Sep-20,94.47,95.52,96.18,95.23,,
21-Sep-20,95.32,95.76,96.26,95.52,,
18-Sep-20,95.52,96.03,96.54,95.53,,
17-Sep-20,95.76,95.73,96.09,95.16,,
16-Sep-20,96.09,95.77,95.91,95.32,,
15-Sep-20,95.7,95.92,96.3,95.4,,
14-Sep-20,95.73,96.55,97.1,95.36,,
11-Sep-20,95.85,96.78,96.78,95.49,,
10-Sep-20,96.19,95,96.83,94.37,,
9-Sep-20,96.82,96.59,97.03,95.38,,
8-Sep-20,95.67,92.31,96.95,92.31,,
7-Sep-20,96.39,92.47,92.57,91.52,,
4-Sep-20,92.19,92.12,92.67,91.91,,
3-Sep-20,92.61,91.14,92.08,91.14,,
2-Sep-20,92.08,90.75,91.39,90.75,,
1-Sep-20,91.1,90.05,91.28,90.05,,
31-Aug-20,90.77,90.14,90.37,89.69,,
28-Aug-20,90.02,90.28,90.55,89.82,,
27-Aug-20,90.11,89.7,90.19,89.32,,
26-Aug-20,90.19,89.52,90.01,89.52,,
25-Aug-20,89.65,89.61,89.74,89.18,,
24-Aug-20,89.52,88.11,89.89,88.11,,
21-Aug-20,89.61,89.99,89.99,87.66,,
20-Aug-20,88.03,90.88,91,89.8,,
19-Aug-20,90.03,90.36,90.87,90.27,,
18-Aug-20,90.82,89.4,90.35,89.4,,
17-Aug-20,90.35,89.28,89.68,88.84,,
14-Aug-20,89.4,89.34,89.42,88.71,,
13-Aug-20,89.22,89.42,89.53,88.75,,
